feku ji don't fake too much . vada poora first . stop fooling people .	0
salam lekum bhai jaan ramdan mubarak ho aap ko	2
3:53 now	1
girls बास school में top कार्ति हैं . बाकी सारी life लड़के टॉप करते हैं . एक पढ़ाई में top कर्ना ही सब कुछ नही होता . हमे और काम भी होते हैं . . : प	1
@speaktolaksh @yesiamsaffron @gaudvaibhav @varanasilive agar exit poll sahi hain.. delhi waale samajhenge mufkhori kitni mehangi hoti hai..	2
माँ तो माँ होती है . . . सब से प्यारी	2
yoga training for railway employees. so @sureshpprabhu had a pre-budget brainstorming session with murli manohar joshi! #railbudget2015	1
wwf was also a part of study material . . ;) . . . john cena ke sticker hain kya ? ? amazing :)	2
अब दियो back का exam next year चू साले . exam खात्म करके देख लेटा बी	0
mujhe jaldi nikalna padega waha se$hi	1
ladke book mil gyi teri	1
जब 1 lakh ppl love u love u लिखेंगे how will u reply poor उ	2
भार दो झोली मेरी या मुहम्मद मुझको सलमान sir . से मिलाडो	2
sir aapse milne or baat krne ki bahut ekchh thi	2
@ सोम्यूज़र lol that was our only year we may have had a chance at the superbowl . now we must wait until nick foley	1
* kardi	1
free wifi	2
l power लेके contra end करता है . . . classic	2
अबे तू कुट्टा है बे ... तेरी movie flop होगी ... द्खना तेरे कितने fan काम हो गए ...	0
मस्त ह यार मुंबई	0
# abtakchhappan2 review - there is nothing appealing n this sequel says @ koimoireviews check others review also at mirab . in # railbudget2015	1
sab ki aan sab ki saan aagya bajrangi bhaijaan	2
salman bhai ...... i lovee uuu tumharee liyeee jan bvi dee dengeee	2
# oilersmobile : july 20: sam gagner | http  url @ someuser nice to have you there for at least another year !	2
क ?	1
butiful song evr i fel in luv wiv dis song	2
" @ someuser @ someuser i did , the other new is in today , northern lights . . . . . . " i get payed tomorrow !	1
phle to bht udd rha tha na . . . . ab bhugat !	0
i'm excited for riri's 7th studio album " unapologetic " see the album cover : http  url	2
1 . 50 hrsg ke lite	1
क्यूं reply नही करर रहे हो ???	1
भाई 4 बाज गए कहाँ हो आप	1
please kuch mat bolo	1
yr ये duc का new admin बहत पक्का रा है .... 	0
हरेगी टीम इंडिया	0
good news dear	2
किसे काम . की . नह है जो ..	0
yaar jaga dena subah	1
यही जादू है मोदी का जहा जाते लोग प्यार करते है	2
भाई का हुआ ?	0
नाय generation ka idea tank , garbage bin	1
kushwaha sir bharwa ladies finger ko kya bolte hai :p	1
lov you salman	2
isbar tmhari le li jyegi preshaan na ho	0
pappu fail ho gya is baar😣😣	0
@ someuser those who justified mumbai police's incompetency for aug 11 are the same ones who supported delhi police's action at रामलीला . . . ! !	1
arrrey kmaal krtey ho hm sb wait kr rhey h	1
might have a royal rumble death drinking game tomorrow . alone . one day , we should have a rumble death drinking game @someuser	1
ना	1
particular baal bhi nahi hila payegi	1
ek baar 10lac wale suit ke liye bhee reply kijeyegaa zaroor	1
kejriwal is such a देशद्रोही .	0
i cant wait plze cmon mve fast भाईजान	1
@gurmeetramrahim #msgrevolution #msgyouthicon yeh sab aap ji ki dya hai pyare murshid ji, hamein bhi rehmat dena ke jiyada parmarth karein	2
ha ha ha . . . . we generally tried to pass away from staff room as early as possible	2
kachua sir ne pakda hota to pakka mummy ko phone lagate . . . :o	0
4th album out #red , #20millionswifties , 6 grammy awards , 10 amas , 13 bmi awards ! reigning entertainer of the year acm ! #6yearstaylorswift	2
abhi kro na bajrngi bhaijan. .	1
yr उ शुद move on नाऊ . या कोई किसी का w8 नी क्रता न जाने वाले को कोई रॉक नी skta . बट ई dont undrstnd y पपल वंत a physical relation . bina इंटीमटे हुए ब लव सालो साल चालता ह अग्र कोई चलना चाहे टो :	0
हुमारी आगे रुक नही राही and ये गुड्डू साला और छोटा होता जा रा है : प	2
ashleel launde . . . garbage बिन की पैदाईश ( y )	1
modi ki ran niti is mind blowing .	2
bhot acha ji.sb lo apne apne crush k cnfsn krte h.bt+en_suffix ye cnfsn bhot mast h	2
legend never dies , just rest in peace . . :'(	0
happy eid salman sir	2
mera b sahi chal ra hai yaar	1
guddu को smart phone ki जरुरत है : p	2
@cleviic: chalo jaldi wickets ki baarish hone doo..2 down #indvspak baarish ho rhi hai. aapki wish puri ho gayi.	1
जब दुसरी team खेल राई होती ह तोह मैं दुसरे चैनल par लगा लेटा हू ताबी wicket गिर जटा ह . . . .	2
@ सोम्यूज़र im so excited for when you come to northern lights on the 27th it will probably make my life .	2
book क्र दिया bhai	1
" birthday cake " is gonna be the song leading us into 4th quarter , count it .	2
aur koi kehta hai ki bhaav nhi aa rahe . . . huhh :p	1
tayyr,hai sllu bhaijaan	1
#railbudget2015 for the first time.a pm has given adequate attention to.railway and its condition. #pm #modi	2
@someuser mid-feb at the moment . i'm hoping it arrives before chinese new year !	1
aur poster bhi darling .. ðŸ™ƒðŸ™ƒðŸ™ƒ	0
cheap politics for votes going on in up ....... n there r atleast 4 cm in up	1
okc thunder center kendrick perkins may miss the preseason due to a wrist injury	0
☺☺	2
michael jackson radio may be one of the softest stations . but got damn has some good jams .	2
junoon ki rahbari hi kaam aati hai mohobbat main khirad se jo mashwara leta hai nakaam hota hai #aapstorm #aapsweep #aap	0
last part मे गुड्डू चस्मा खाना से लागा लेटा है garbage bin : d : ड	1
koi bt ni yr jaa k bta de parentz+en_suffix ko or bol pocket money badao ...	1
लड़की की बात चूड़ यार और ये बाटा yaar वो जो 3rd question था . . उस्का ans क्या था . .	1
bhai ab intezar itna bhi karvai ye	1
bohot mast	2
आज मेरे देश को अंतेरात्मा से जागा हुआ honable pm मिला	2
jo hua is sad , lekin pakistan me hua to mai khush hua .	0
exactly ! ! its awesome way to celebrate ! ! ( y )	2
rt @ printcenter88 : # msgyouthicon really . . u r absolutely able to called youth icon उ made आ व्व्व्व्व्व्व . superb movie 4 whole world	2
meri aankho me b aansu aa gye haste haste . . lol ! ! !	2
भाई प्लस कभी मथुरा भी आओ ना याहा आपके दीवाने भरे पड़े है . प्लस कभी याहा भी दर्शन दो आपके फेन्स पागल हो जायेंगे अपको देखकर भाई	2
picg है वो ? ?	1
are mam. main bhi apko dp roj dekh ta hu	2
vishal को message कारो तो कोए response नही	1
haan bhai ??	1
shopkeeper khai ka	1
एच्चे दिन आ गए ............	2
society won't change if we won't . change your mentality before you post a confession on facebook or go out dere to protest .	2
thanx dd rat aaram re dekhunga	2
aayenge salllu bhai jorror ayenge	2
pakistan mein kal #pk movie ka release hona boht mushkil hai, kuch log dekhne jarahe hain, agar release hogai,... http://t.co/egebazwnmn	0
ahoyie ahoyie ..	1
keep it on kejri bhai . . . . . . . . . delhi women will defenetely teach bjp this time for how 2 make 4 kids !	2
gajab hai . . .	2
वाह ये वाला match भी जीत गए . अहंकार नही कर्ना है ह्यूम . : ड # indvsuae	1
भाई guddu को to courier box ki तरह pack कर दिया mummy ने : p	1
jisko lgta h bhai nahi aaye the ye link kholo or dekho kitne logo ko bhai ne jawab diye livestream.com/fblive/salmankhan	1
of course it's aston villa . played them off the park on saturday . bring it on !	1
abbe susre	1
@someuser full of veteran kickers due into #redskins park tomorrow . no word on whether it will run over cundiff . " watch it go wide rt .	1
तू सेफप ?	0
or dasso	1
@someuser lololololololol im a sg on the bucks so im on a good team , but under monta ellis . whats your position ? were you picked 3rd ?	2
come out and support #recapo tomorrow at #silentnight on 113th and king dr . from 4-8:30pm ! ! ! ! ! ! ! be the change you want to see .	2
check karna	2
करता हुन कुछ	1
@gurmeetramrahim #msgyouthicon ji pitaji... aap chaho to sab kuch karwa sakte ho... papa the great	2
@someuser lol you mean pronounce it ? idk either . . hmm . . . i like to say it like 'hair-may' or 'hair-mess' lmfao idk okay . xd	2
kiya bhai ouvesi sb par gussa kiyu hu	0
incase the above is a true situation , my only advice is not to be ashamed of oneself . if you are that way so its fine , but you are no less than anyone .	2
12 30 rajiv chowk	2
pakistani team right now ~ khuda tera reham hai...humne 200 toh kar liye thhey #indvssa	1
इस कुत्ते की filam देखने कोई भी स्छा मुस्लिम न्ही जाएगा	0
gaurav . . jab car thoki thi tab bachaaye gye the aise hi na :p	1
kya baat hai bhai . . . . .	1
i think in sab me iska koi hath nahi h . . .	2
@ दिबांग क्या सोचते है sir आप . अबकी बार फास गए yaar # railbudget2015	0
लौंडा कमल का actor है . . . लेकिन एक्टिंग सिर्फ चुटिएप प suit क्रति है : p	0
two weapons of mahatma gandhi . , , , , , , non violence and truth	1
only one reason contender is modi . he also dedicated to country	2
loan ?	0
bhai ek request h jab movie k mid m intrrval ho tb kisi film k promo k bajay aapke dwara kiye gye #swachhbharat k video ko zaroor dikhna. jis se indians bhi swachh bharat k prati zagrook ho jaye. bhai plz reply once	2
ap sub ki firki le rhe ho kya'?	1
jeremy lin picks up his 4th foul , all he does is turn it over ! ! ! ! pistons are hot right now folks ! !	1
मेरा नई होगा अब	1
arvind भाई जिंदाबाद	2
veri nice song bhar do jholi salman bhaijan 09627010944 plz cl me plz plz plz	2
its not # unionbudget2015 its # buredinkabudget खाना , cmputer , कापडे , घर सब मेहँगा . बेवकुफ बनाया सिर्फ इनहोन	0
al pacino to play joe paterno in biopic . . this is going to be his 2nd film where he says " say हेलो to my little friend " -@ सोम्यूज़र	1
स्वेटर तोह पहने सी ज्यादा गेल में लागा के स्टाइल मार्ते the : p	2
india ko world cup main harana mushkil hi nahi naamumkin hai . . .	2
ran out of space	1
aa to jao id wale din hi dekh lennge ki iss baar bhi record tutna hai pehele wali movies se haha....... being salman khan? 1000 crores	2
are mujhe pta h bhulna bhut mushkil hota h kuki y sab mne bh jhela h do tarike h ek asan or ek mushkl 1- phela bhar nikal cos m ya phir koi ghar k pas m ek mast s ladka dekh 15-20 din dekh apne aap bhul jayegi or ho sakta h y wala use kafi acha ho 2- dusra agar kam na kare to apne parents k bare m soch or unke liy ji y sucide kar k jo tu unhe gift dne wali h unke chahre soch jab unhe y sab pta lagega	1
last wala punch mast tha	2
dont worry world cup fir hamara hai	2
ये झुट है .	0
असलाम वालाइकुम भाईजान ...	1
चिप के पैक per concentrate कारो	1
kya kar rha h	0
abe mast hoga aisa school . . . . mere aane par toh ladkiya hi top marengi guddu . . . . . . bach ke . . . . aur aajkal itne active kyu ho rahe ho ? :p garbage bin	2
tussi kamal हो faizal भाई . . . . .	2
aapko jamane se jhin lu ittana meri aukat nhi .....	1
true story and अब normalization ne engineering colleges की ब मार ली (	0
dude its not upa its अखिलेश सिंह यादव इन u . p	1
@someuser tf2 , maybe some day z , and some diablo iii 2nd playthru perhaps . . . and you ?	1
कछुआ सर कभी हिस्टरी पढ़ते हैं , कभी हिन्दी और आज इंग्लिश पढ़ने लैग गए ? ?	1
dimag fir gya hai admin ka , abe aisa is much better then nsui and abvp , huh	1
kesi randi ka bacha,	0
तुझे समझने मे इतना time लागा ? जूता निकल क मरना था साले को , पहली ही गाली पे	0
raina asia kam ker hi nahi sakta india team me sabse dicipline player raina hai raina desh ke lea khelta hai wo asia kam nahi karega . .	2
looks like i'm गोइंग to knicks vs . heat this sunday .	1
अब india की थोड़ी काम हुई फिकर	2
bhai hum aap par poora trust karte hai aur humme pta hai kabhi galat nahi karoge	2
are bhai arram sey abhi to shuruwat hai 6 #indvspak	1
ab desh sadhvi se janna chahti delhi me kiski sarkar bani hai ramzade ki ya haramzade ki. #delhidecides #aapsweep #delhivotes #aapkidilli	0
garbage bin u always make me feel that my life was under observation from a satellite launch by u	2
@someuser russell u beat me 2 it lol i was gonna tweet about the classical brit awards being on this sunday xxxxxxx	1
me & amp ; @ someuser going तो फुक the city up sept 15 . we taking it back to fairground for # battleofthesexes lets see who rock men  women	1
han h to$hi	1
sir ek nzr cmnt pe rkiye or dekhiye kitne sare log apko pyr krte h:)	1
ghar me to susre that se reh le	2
yr tere toh maze h jo aisi ladki h pados me ;) :p	2
rt @ बिहारित्वीतर : main आस पास तेरे .. मेरी अकाल .. तू है की नहीई # rahulonleave # whereisrahul http : t . co  tv1acw6cty	0
delhi हो याह बिल्ली , केवल शेर की होती है , और शेर हुमारा कोन है # delhidecides # दिल्ली	1
uncle दुर ही रहाना .... वर्णा मे अपने पास पिस्टल रख्ता हू .... सारी गोलिया ग # # ड मे उतर डुंगा	1
kya owaisi rss jaise dharm ke thekedar kisano ki sudh lenge? jab kisan nahi rahenge to anaj kahaan se ayega? #landacquisitionbill	1
salmaan sir ह्म आपसे मिलना चाहते है plz sir ...	1
mammi agyi hain	1
मम्मी के साथ ना बैथ साका	1
as an introduction to literature we wrote about the woman in black , not something i particulalry want to read , may just cry # shitmyself	0
#sa mauka mauka karta reh gaya or #india ne chauka mar liye ab india wale fodenge patake........... #indvssa #wcc15	2
contra ! :) mario !	2
चालू होगाया public को उल्लू बनाना	0
it's radio 1 rocks next - week starting off with a live lounge on @someuser show with bullet for my valentine on monday	1
amazon has opened an online store for black friday 22 days before the shopping event is scheduled to take place . http  url	1
line up at # yyt to check in longer than a # tims lineup on a monday morning after the super bowl sunday !	1
मैन is doing like a man does ...	1
parso hi 19 ka huya hun aur abi tak single hun .. tu sale 4th me hi ladki baji karne lag gaya tha kamine	0
ओह myy सल्लुउ	2
तो स्भी मिल्ट ह क्भी	2
इस दिन school to जाना होता ही , मगर school bag घर चोर कर , क्या मजा आता था cycle की race लगाते दी .	2
* वार्ना	0
dimag fir gya h admin ka , abbe aisa is much bettr den nsui n abvp , huh	0
1st of all in my world theres only good n evil ! real ppl n fake mf's ! this is why i really feel jlin won't make it ! not durable like yao ming !	0
u only shared here nd allowd lots of people to make fun of you ...! -_-	1
@ someuser elimination diet starts tomorrow don't you mean ;) # lean # वेगवेगवेग !	2
arey yo toh apna hi balak se	1
tujhe di ki yaad kaha aati h	1
खायेगा	0
wao lata mangekar	2
shaan ka bag radio lag rha hai :v	1
urself*	1
6- modi ji ने india ko global level का देश बना दिया है	2
= ड कछुआ सर को senti-mental kr दिया . . . . . # बॉलीवुडकालिंग :)	0
भाक चुटिया साला भोसरदी क शर गैरत नाम की कोई छिज़ न्ही क्या रे तुजमे	0
इटने चाटे खायेगा प्डाई भूल ज्येगा	1
rt @ anuradhagarg17 : # msgyouthicon कल होगा क्या कभी ये ना सोचो , क्या प्टा कल अपनी तसवीर बादल डे	1
# aapsweep muffler ने bjp का गला घोंट दिया .	0
victor cruz is happy about his contract negotiations with the giants . tuesday on his weekl http  url	2
ab karne baitha hun	1
bajrangi bhaijan eid mubarak in advanc or apki movie 450cr ke par jaye kyuki....you are grate and smart hero of bollywood ke	2
aur bol bade style mai rahi hogi actully aur by the way ko lamba sa khich ke :-) :-)	2
bajrangi bhai jaan kaise ho	1
this years nba schedule got me pumped for the season . knicks vs . nets in its 1st nba's battle of new york . we already know its nyk town .	2
cabg bookg करके चलेंगे	1
hlw salman sir.	2
i smooth just set aside 2 stacks for the grammys in february .	1
सैलमन भाई माई अपकी बूउहहत बारी fan ह्न .	2
aisa ek common frd sabhi k pas hota h	2
ऑय ?????	0
बहुत लोग है जो आपसे बात कर्ना चाहते है .. plzzzzzz dn't brk thr hearts सर प्लीज	1
best acter ..... salman खान	2
चालो कम se km अब to पाक के पटाके use हो गाए होंज ; -)	0
मम केनी पड़ती है ..	1
bhakto ko pata nahi ke jitni bar kashmir border par upa ki sarkar ke 10 saal main goli bari nahi huyi usse zyada modi raaj main goli bari hui , kya ukhar liya modi ne	0
i think matty may have just implied that max is doing a christmas song . or लुलु . or डर्स्टन .	1
pagala gya h drama kr rha h	0
बार बार time मैट बादल ना . बरना लग अपको वुल जंगे	1
afc travel to blackpool this sunday to take on bathroom soultion in the lfa 3rd round , ko 11am at squires gate fc . #blackandwhitearmy	1
गंड फाड	0
salu bhi i your biggest fan jai bajrangi bhaijaan	2
चिपके तो दी सब लोग but we # lost # game : -(	0
udbilaao ke naam se ek dost yaad daa gaya , na jane kitne wicket aur maar khayi hai usne . . .	0
फेकु ऑर कर b किआ सकता है	0
georgetown playing jmu in " secret scrimmage " on saturday while gmu does the same at marquette . http/url (h/t @someuser )	1
admin ..... really jealous from modi ......... he is the lion ...... he got brave heart ...... he got personality ....... he got character ...... he is fearless ..... he is the next pm ........... - d	1
bc apni bahaduri to aise poet ke form me suna rahi hai jaise teer maari ho	0
हान यार क्या करेन	2
सुना है pk movie anti हिन्दू है . यार कभी anti islam movie भी बना दिया कारो . इस्लाम के नाम पर सबकी नानी मर जाति है .	0
but limited credits hain ..	0
all aboard . . . 1st flight to होंग kong then off to the uk from there . . # ट्वीट _ याह _ later	1
आन्ना देश का शेर ही	2
हान या न्ही बोल डे	1
rt @sbr_ca: #unionbudget2015 : taxes on technical services reduced to 10% from 25%..	1
ladkiyo	1
भूल गए स्ब . . कैसे छोटी वाला scarf लागा क भारी सा बस्ता तांग क निकल पड़ते थे घाने कोहरे me school की जंग लड़ने . . .	1
nisha kaha hai?	1
i लिकेट यार	2
di namaskaramm	1
abe pata na	1
this is the best comic of garbage bin i've ever seen : d	2
yes i'm ready u luk so handsome भगवान आपको बुरी नज़र से बचाये	2
bas yar or 2 ghante	0
कोई फोने ह ?	1
के कहना चाह राही हो	1
smarty	2
वो white dress . . . white shoes . . . और सुबह सुबह patriotic songs . . . just loved that . .	2
howard u wins 2nd straight homecoming game with 21-20 victory over morgan state . bison now 5-2; 4-1 meac	1
1316 . . # male friends ये भूधे लोग भी कितने कामिने होते है ना साला कल की ही बात है माई मेट्रो मे जरहा था , राजीव चोवक पे एक भूधे अनकल चड़े जो bht lean the न खाड़ा भी नी होया जरहा था उनसे उन्हे डख के मेरे emotions जाग गए n मैंने उन्हे अपनी seat offer क्र डी वो बहत खुश हुए or बैथ गए .... next station पे एक sweet सी girl छाड़ी n मेरे ब्रबर मे आके खाड़ी हॉग्यी साले भूधे ने उसे अपनी seat offer क्र डी n खुद खाड़ा होग्या n दुर से मुझे कातिलो वली smile देता रा ... सारे लोग मेरेको देख रहे दी जैसे मैंने कुछ गलत काम क्र दिया हो ... इतना बुरा feel हुआ फर लगा क चल चोर यार ये कलयुग है याहा भलायी का ज़्माना नही राहा है पर फर भी बहत bura लगा क shayd अग्र माई वो seat किसी ऑर को देता तो वो शायद एसा ना क्रता ... felt a guilt dn नोव why ... '( . . # हंसराज	0
chicago: go see @someuser #lovesgotaholdonme #sat october 27th 7p at the #haroldwashingonculcntr 47th &amp; king dr .	1
to ?	0
guddu क पापा तोह emotional हो गए . . . .	0
nice , somesh yadav come up with some fancy quote and say that you can't measure anything . c'mon , you know what better looking and hot means .	0
rail mantri ko or trains chalani chahie ye paresani sirf is train ki nahi h bahut traino ki kahi bhi jana ho har train me janral ke do hi dibe h	0
salman bhai अप tenshan मत लो apki movei supar dupar hit hai कुछ म क ल ऑर कुछ ब क ल hai जो apni ( ग ) मरा रे hai ऑर जो मरा रे hai वो bhi apki movei डेकी गेय mgr आदथ hai ना suleymani किडा जो घुसा hai ......:)	2
उदेगी हवा मे	2
awesome sir awesome :d :d	2
guddu के father साहब hollywood movies बोहोट देखते हैं . : p	1
sallu bhai aapka no.... chaye	1
protractor aur set square table पे . . . . . आईईईईईई	1
dat खुशी ऑन guddu's face . . . when sir asked him to bring on chalk . . epic : d : d	2
शाहिद कपूर ने तुम्हे इनवाइट नही किया @ बब	0
salmaan khan tumhare naam k pichey khan accha nahi lagtahai hata de muslaman ke naam ko jo itna hi bura kagta hai islamic dharm to abhi chod de zarurat nahi hai tumhari islaam ko	0
जो काम चोर और फ्री का खाने वाले हो है उसके लिये 15lakh kya 15cr bhi काम है	0
happy new year गुड्डू , तुम हमेशा ऐसे ही रेहना , चाहे जितने भी साल गुजर्जये	2
hlo salman sir	2
hello hay salman brother ey kaya bola aapne h/ m bolo	1
हाहा you are good in debate , deviate and run away .	2
मी friend tells me that suit is so dear to modiji he cud b wearing it one last time as he watches the results # delhidecides # missiondelhi	1
और दर्शको की भारी डिमांड के बाद लंचर पाजी मैदान मे फिर से नज़र आते हुए . . . . chomb chomb . . ! ! ! ! !	2
all mums are same सर जी . . . . एवरयोन has such memories in their life	2
जब फाति रेहती हो tab एक्टिंग भी आ ही जाति है . . . बी . . : ड	2
when he's in form he can win us these tough matches. #indvssa #dhawan	2
but kejriwal will win definitely . . .	2
rula diya yaar . . . love u yaar:-)	2
jis din soniya mar gyi us din india azaad ho jayega p	2
भाग मैक भाग घर जाके पानी पी .. नाहा ले # indvssa ..	0
aaj ki party meri taraf se nice song bhaijaan	2
ओहोहो	1
rt @ jeewan15224 : @ gurmeetramrahim # msgyouthicon ji पीता जी ... सब आपकी रज़ा में ही ..	2
could be one of the greatest nights of my life carmelo anthony winked & amp ; acknowledged me twice and sat 2 rows back at the knicks game ! # ca7	1
#rahulonleave , hope isbar hume barati banney nasib ho.	2
र्त @ गरीबगुय : किसान की ज़मीन लेलोगे तोह बिचारा आत्महत्या कहा karega ? # landacquisitionbill	2
aap evm mistake per dhyan do	1
how badly i miss andy carroll . knowing that the derby game is tomorrow , he always played very well and scored against blue noses .	2
भाई क्या मज़ाक ही ये 4.6 हो गए	0
चोर है मदरचोड़ सलमान	0
the momentous #aap victory for the second time is killing my work ethics for research. synopsis greys! why this kolaveri di? #delhidecides	1
conc on studies ... n itz normal fr ur father to think abt her mother ... so stay cool n conc on studies ...	2
अल्लाह करे की अप की फिल्म बजरंगी भाईजान south therator मेई reliz हो जये	0
las vegas is my 3rd home and i'll be there after the election but the wynn just lost my business after the bogus obama comments .	0
thats true humaara chemistry ka exam hai monday ko	1
raina को बाली का बकरा ना बनाया जय	0
gotta have me a boyfriend by december that way he'll be good & amp ; mended by time valentine's day get here ! lol ! i need all that ! ! !	2
4:04 over	1
asaalam aalay kumm asaalam axelent bhai jan (y)	2
@someuser lol actually i live in georgia moving to germany in march i miss you tooooooo	2
sirf confession pages pe hi log aese uchh vichar kyu rakhte ae	0
ho gaya tere susre	0
हान लेना ह ना . .	1
to kya aapko lagta h ki aap savi promise puri kar doge	1
भाई शादी ब क्रोगे या रंडवे ही मरोज	0
kaha reh gye	1
salman bhai mujhe bhi aana hai	1
भाग kg भाग	0
delhi chief secy greets ak with a bouquet . ak greets him with aap's manifesto :-) # aapsweep # aapstorm	1
drew peterson may be convicted , but there is still conflict going on http  url # whenwillitend # localnews # chicago	1
han yaar @byomkesbakshi , bichara @imro45 aaj 50 bhi nahi mar sakta........ #indvsuae	0
guddu se jada uski maa h dramebaaz	0
भाई का उपर कमन्त आया he	1
ek time tha jab laddu milte the . . . :)	0
कौन कम्बख्त कहता है की सिर्फ doctors मोती पिरोटे हीन ;)	1
awa ge jaroor	1
hello "bajrangi bhaijaan"	1
khade khade pak gaya bhai ketna w8 karawoge ?	1
rt @ economictimes : a quantum jump in gross budgetary support for railways in 2015-16 http : t . को  vktpfs8i3c # railbudget2015	1
र्त @ अवनिश्काजला : आम आदमी प्र बधा भार @ नगमा _ मोरारजी @ द्रंक्विनोदमेहता @ incindia # railbudget2015 http : t . co  pfkdpx3aw1	2
kejriwal ko live dikhao agar himmat hai 70/70seats confrm ho jayegi	2
chalk चोरी याद या ज्ञा . . .	0
hardcore stuff . smashed steyn for a massive six . # indvssa # cwc15	1
chargers may go 8-8 but that will make playoffs in afc . . . nfc teams must win 10 games ! fact ! @ someuser @ someuser @ someuser @ सोम्यूज़र	1
just # watched dream high 2 episode 1 , i'll watch it tomorrow for next episode : d . .	2
trends in london are very much around the #indvspak game.... http://t.co/ccodwnhh7w	1
आचा जी . . . . आइसा क्या ? ? ? ? बट we wer nt lyk dt कण्ड f seniors . . . . i मीन हम तो ऐसे नी दी . . . . :- d . . .	2
laddu ke liye do do baar line main lagna ;)	1
kisi ki mat suno bs meri suno un dono ko dhakka maro or mujhse setting kr lo n i'll never brk ur trust ... b-) -p	0
kitne din tak b'day celebrate hoga oldmonk ka . . . ab is cover ko hata bhi de bhai :p	1
magar ap bata he nhe raha ha	1
my # railbudget2015 10 points if i would have been rail minister @ sureshpprabhu http : t . को  3pmoyiyahx	1
@nigelbritto @dev_fadnavis oh, can we please not sell it to maharashtrians?! mainly because they seem quie cool about this #beefban.	1
achha hua maa ne baigan ka bharta nahi banaya . ! ! ! ! !	0
अभी गुस्सा आता ह बाद म ह्म याद भिन्ही आएग्ये ??	1
@taran_adarsh pk movie total income please ?	1
instead of banning beef fully allow them to be sold in separate rooms in supermarkets similar to the manner pork is sold in uae . # beefban	1
ये भरस्तचार के against जीत .. # aapsweep	0
r u looser ????. . sucide krne s kch nh hoga ..	2
only gloves useful they :d :d	2
guddu pakka mere school se hoga . . . harkatein same to same hein ;p	0
घंटा मिलेगी खुसी	0
sabra ka fal meetha hota hai.	2
we trust are भैजन बाकी भोट जान मे फल गया है भाई दुआ कारा गया इन शाह अल्लाह होजा सब टिक भाई	2
i'm wid u	2
kiu baat karte hai? kis chiz mai?	1
हम तोह moped पर टीन बैठटे दी . . .	1
4 baj gaye ana abhi bhi baki h?	1
आरे याह मधर चुड़ किया देगा iski तो मे मा चुड़ डुंगा आगर याह मिल जये याह मधर चुड़ islam का दुस्मन हा इस साले को बेच rod पर लकर goli मर दू आईस मर दुगे तो ज़नत miljayegi कियू ki याह मधर चीड़ islam का दुस्मन हा	0
@ ayushmannk अबे तू अपना काम क्र ... do कोरी का actor # beefban	0
four -- now three -- tweets away from 9000 . here's where i mention that i'm pouring wine for a फ्रिडे night with diablo iii . # meta # classy	2
@niveda_611 may be she didnt got pk movie tickets lolz hahahhahahaha	0
भाई प्लीज थोडा time हुमारे लिये भी निकल लिजिये ह्यूम भी आपसे बात करणी h	1
karle karle	2
kis kis ko rply denge salman...uffffff....jisko salman bahut achha lagta hain usko dena....	2
@ someuser हे ! are you going to noel fielding with us on friday ?	1
to अभी join किजिये	1
#bjp ko delhi election me support kiya. 3 follower ghat gaye. phir khayal aaya.. bjp ki arthi ko kandha dene gaye honge. #delhidecides #aap	0
good luck to joseph calleja tonight at the brits . see he's appearing at the royal festival hall on friday 11 jan in raymond gubbay concert	2
@someuser then he makes his first career field goal for edmonton on november 1 . what a year .	2
' laufed ' k bad padne ka mann hi ni kiya .. p . ye to kuch zaada hi bakwas wali angrezi ho gyi d	0
रीता oras on xfactor on sunday which means she'll sing शाइन या light which ई love which makes me happy ! :-)	2
pyramid on its head !!! in reactions to #unionbudget2015 ;) hahahahaha	2
ठंड की वजाह से लाइफ एक डम लूल हो गई है . . .	0
@ hankypanty beef मिलेगा show पे ? # beefban	1
bhai baaki sab to theek hai but aakhir guddu chalk laaya kahan se ?	1
tan aur mann desh kay liye pranam modi ji .	2
भाई तेरे बचपन मे virat kohli कब से आ गया ? तू तोह contra वाले ज़माने से है ना ? : p	1
आप takes donation from common people to work for common people .	1
अनहोन पहले पिक नी दी ती क्या तम्हारी जो मिलने क बाद hi ignore किआ टमहे . . . ?	0
sir kisko rply mat dena	1
hatts off 2 da confessor !! ppl need 2 chng their mindset . . inculcating moral values in kids frm their early stage cn help a lot !	1
मस्त yaar	1
great work mr . jaitley , well balanced # unionbudget2015	2
guddu's gun is loaded . . . dont call otherwise he will start firing . . . हेहे : प : प	2
हाहा ... i slept with peace having confidence that aap will sweep by the time i woke up ... i was bang on ....# delhidecides # किस्किडिल्ली .59 सीट्स	2
mujha bhi karni ha baat par kaisa karu ????????	1
didi. abhi rmto akka nahi hai ki kab aaunga..	1
rula diya yaar sachhi me :(	0
call kar	1
@someuser you're saying perseverance in all instances . that doesn't mean #occupyauc is equivalent to 25 jan revolution . see the diff ?	0
han ya nhi bol de	1
guddu इतनी paas से tv देखेगा तोह आँखे button हो जायेंगी !	0
guddu ke hair to sada hee niraaley rehte h . . . :d	1
आशु सिंह तुम्हारी सात होवा होगा तुम लोगो का मंदिरा माई हाआआआ	1
क्या बोलता जय	1
hahah . . . . . inhi harqaton ki waja se once i lost my school sweater . . . . or phir jo daant pari thi ammi ki ufffff :p :d	0
@ someuser yea i say , mid january for a new single . right in time for the superbowl & amp ; video at the end of january leading into superbowl	1
