यो के ह	1
but सलमान भाई आप शादी क नही कर्ना चाहते	1
rt @insannancy: #msg3successfulweeks runner says " it is possible but risk !" but winner says " it is risk but possible.!"	1
pak foje zinda bad <3	2
arvind sir u will be winner . मे आपके साथ हू .	2
i hate people that fake who they are just to get with you , and you don't find out about it until you're in way to deep . considering this , i'm breaking up with मी बॉयफ्रेंड .	0
म भी . . . म भी . . . कटाई चिपक ज्ञा जबरंग तरीके से	1
मैं कॉलेज मे हू यार	2
it was weird when a different couple took the spot . but it wasn't when you were there with different guys ?	0
rat ko likhunga	0
selling the fine-print without the main sale # landacquisitionbill	1
eat watever उ वंत .. if anybdy tries to lecture उ अबत यूर weight eat dem तू ! - प	1
कमाल करते हो salman जी आये भी नही ..	2
सलमान अब हिन्दू बांग्या ही भयू कोई movie ध्ख्ने न्ही जाये	0
" भार्वा भिंडी " नही भरे हुये भिंडी . . . . जीज , common सेंस आजकाल सुपरपॉवर हो गयी है ! !	0
apna likha phla sentence pdho ... you dnt love him ! pta lagao ab uska aur do kaan k neeche do !	1
भाई ये नाम उद्बिलाओ कहा से सुचा : ड जबर्दस्थ है ! ! भाई ये नाम तुम्हारे दिमग मे first टाइम कैसे आया इस्के पीछे का सीक्रेट ब्ताओ !	2
@ someuser well shit ! i hope your back for the morning show . i need you on my drive to cupertino on monday ! have fun !	2
chalo zayada smile karne ki zarurat nhi hai	1
noel fielding may be one of the greatest people alive .	2
kya sai hai re	0
bhai mein toh bhool gaya tha supw ki class , tumko yeh sub kaise yaad rahti hain bachpan ki yaadein @someuser bin	2
भाई ये सब हर police station पे होना चाहिया facebbok पे नही ..	0
harden got 25pts in the 3rd . damn , maybe lin and harden can get my rockets to the playoffs .	1
heheh . . lovely इर . . school याद दिला दिया भाई guddu टूने . .	2
m aur mere father dono bhulne me ek jaise h . . wo bar bar meri galtiyo ko aur . . m unki mafi ko	0
bheek me . . chalk bhi milta ha kya sir	1
mummy ko pta hota tha ye sab . . .	2
2015 के सबसे बड़ा झूट !	0
sir . . chehre pr mat jaiye . . bahut nautanki baaj hai yeh launda . . :p	0
shaan is like . . question kahin mujh par na aajaye :p	1
मैंने बोल तुम सो जाओ माई सुभ मंगलूगी	1
phli लाइन पाध क्र मजे लगा ' मालाजी + ही _ suffix गार्वनिरोधक pills n condoms ' का add आ ज्ञा ! #	0
rt @headlinestoday: congratulations to every aap worker and leader, do well, wish you well: bjp's shazia ilmi #aapsweep	2
@ someuser the pieces that made the fall show will be posted on the mpac फ page , twitter & amp ; posted up in the murphy center tomorrow !	1
सारी किराये की public है 5 सल kejriwal	0
agn d so cld lyf n itz tricks ... # fedupvdit	1
mera teacher bhi aisa hi dikhta hai	1
rt @ harmit _ singh86 : delhi मांगे दिलसे ...... केजरीवाल फिर से .. # vote4mufflerman	2
# aapsweep # delhidecides पहले aap पहले aap और होगे congress or bjp delhi सी साफ	1
मैं उप जसी होना छती होन . एपोन का stayle ऑर तेरी स्टेल vi एक जसी . अपका दिल मे हिम्मोत हा तो मुझे एक मोका डी je . so godbless मे .	2
हाहाह ...	2
ye to purana hai but evergreen hai bhai	2
and i wonder why most of the guys here won't look at any girl in the eye . . . .	0
same बिलकुल same to same . मेने भी किया है	1
kahan kahan memory se khod laate ho guddu bhai	1
bhai . . . . kolkata aa na . . fish khilaunga . . chabad chabad	1
पम @ narendramodi and maharashtra cm @ dev _ fadnavis should do away n remove the # beefban asap if they want foreign investors to visit mumbai !!	1
@someuser 1/2 white ? does'nt matter;malcolm x may hv been as well . still no specifics . u ppl don't hv ideas except make bombs killem all	0
aap ko vote ? delhi ka satyanaash .	0
लोकसभा चुनाव के time mamta banerjee की delhi वाली सभा मे भीड़ न्ही जूटी तो बीमारी का बहना बना लिया था . ये हैं अन्ना	0
# railbudget2015 no new trains .... a great and brave decision @ sureshprabhu . 😊 we need to first improve what we have in our hands rightt नाऊ ..	2
we know भाइजान कोओ सब fake था	0
ऑर जा	0
kruti jain , director @ kumarbuilders - budget has increased cost of houses directly by 0.5% due to increase in service tax # unionbudget2015	1
सलमान खान मा अप का बोहत बारा फैन हो	1
sir kya mujh gareeb ko aik reply melay ga plz ....?	1
#whereisrahul #rahulonleave spotted for preparation of final board exams.... http://t.co/etthz2qt1p	1
faisal bhai purana hai ye to :p	0
because after a while you catch yourself eating meatballs on a friday during lent , and you don't care .	0
@ scienceofsport choking is a skill . proteas are improving ! not waiting for quarters  semis # indvssa	0
बास बी पहला match जीत लो , बी world cup तो पहले भी जीता है ~ kohli	0
प्रतियोगिता ड्रापन . . गुड्डू आइस बनेगा आईस पड़के . .	1
favicol tho bhul gaye sir ji	1
जब भी आएगा ... पुच ले उस एक बार	1
people waiting for the teams to leave the hotel. #indvspak http://t.co/fhat9mwyoo	1
m sorry bhai 4pm me mjhe thoda kam h rat ko diner pe bat karte h	1
negative marks krkr dara ra tha	2
sem 2 u	1
क्या कर रे ही ?	1
salman bhai yeh bajrangi bhaijan pe comment aa rhe hai is movie ko nhee dekhna	0
15 . बेटी बचवो के मध्यम से women safety को ग्म्भीर्त से लिया है	2
तेरा हो गया सब ?	1
vote for aap and support arvind kejriwal #5saalkejriwal	2
drum stream scheduled for tomorrow postponed til next saturday on the 3rd of november . until then , a diablo iii stream ! http  url	1
okies	2
modi is trying to destroy all indigenous business, first e-rickshaw now agriculture #landacquisitionbill	0
aap party k namse uske chamcha b paisa banane k bhane hai . .	0
@srbachchan #shamitabh #piddly #shamitabhtrailerlaunch .... piddly si baatien...!! yeah!!! http://t.co/r3r1bqklqe	2
waoo.salman nice yar	2
हमारी ऑर से एड मुबर्क हो आपको ऑर आपकी fhemli को ..	2
sidhi baat hai golves kisi ke bhi ho bhai thand me hath me ball chipakana ni chaiye bhot buri chipakti hai :-p	0
suraj sachdev we will post a pic of winner with daaru and pizza ! as it happens with anything iitians+en_suffix do , be prepared to see some news coverage in toi !	0
lolzz thats true जब खुद पे आये थो आचे आचो से एक्टिंग हो जाति h	2
अन्ना ने भी आप जॉइन कर ली पब्लिक को चुना लागा के	0
light kati hui hai :) welcome to india :3	0
hlw aapko nhi ana to bewkuf to mat bano	0
hahhahaha . . . that was the most hilarious one ! bhai tu jo koi b hai . . . bade zabardast jokes banata hai and it fits to everyone's child hood memories ! good job !	2
कोन से दुनिया है है muslim भाई . जो काफिर है उसको आचा ऊर great bolray है	1
di il try mah best	1
guddu tumhara hi school aisa hoga yaar . mera school n mere teacher to ache h .	2
#blockbustermsg wen will msg 2 come eagerly waiting after watching msg	1
haaro toh haaro.....magar issaat mt utaaaro... #indwins #indvspak #wontgiveitback @starsportsindia	1
लोल . . . ये तू much से ज्यादा हो गया . . . ! ! ! still laughing . . .	2
salman सर ऑर पाटा चाला है की आप आजकाल जादा gym मे time बितते है ..? इस बात मे कितनी सच्ची है ? ऑर आगर सच है तो क्या आप किस new movie के लेये बॉडी बना रहे है	2
#aapkishapath kal dilli dil se lenge shapath.. @arvindkejriwal ke saath.. saari desh dekh rahi hai... poori ummeeed ke saath.. #aapsweep	2
आरे ..	2
मोदी जी रोज हजारो गाये कैट राई ही उआंका कुक क्रो जो बी सुवार गायो को कटाटा ही ऊन को फसी दो या हाट पर कैट क्र कोरहे प्र फेक दो सालो को	0
तू कितनी अछी है , तू कितनी भोली है प्यारी प्यारी है , ओ माँ ओ माँ ओ माँ , ओ माँ ! ! ! :)	2
salman aap to hmare jaise ho eek baar kuch bolo	1
maria in a good humour ofcourse	2
acha ji .... aisa kya ???? bt we wer nt lyk dt knd f seniors .... i mean hum to aise ni the .... -d	1
bahut khub mere bhai . . . :)	2
# bjp को delhi election me support किया . 3 follower घाट गए . फिर खयाल आया .. bjp की आर्थी को कंधा देने गए होंज . # delhidecides # aap	0
@ someuser much of last season , too , esp 2nd half . थो i loved जैक white , and mick जैगर with arcade fire  foo fighters was amazing .	2
good job sir i proud of you	2
lv u salman भाई	2
1996 main 40 क्रोर्स आज क काम से काम 4000 crores होंज ... और fine just 25l ..... . भाई ये घोटाला कैसे करते है अपने को भी बताओ ..... 5 साल जेल क बाद थ लाइफ मस्त हो ही जानी है	1
mohammad का काम amir khan ने अपने style में किया है pk movie में # koranexposed	1
जदर्दस्त plz जल्द ए ये time गुज़री	1
@fully_fundoo koi engineer thali baitha ho to mujhe ye bata do bhai ki ye 10 wale recharge me kitne milenege #unionbudget2015 #sabkabudget	1
rt @ इंसान _ divya : # msgyouthicon वो इबादत किस काम की जिस्मे papa अपका ख्याल ना हो , वो रुह किस काम की जिस्मे तेरे प्यार का नाशा ना हो	2
@ 21dimension it is obvious that those who like the movie will show it ..# blockbustermsg	1
i think it got eaten by a grue . - pc friday - diablo iii (ptr patch 1 . 05) | http/url http/url	1
rammi hindo salman. kafir kuty ho tum gandooo	0
hi भाई main भी एक actor बन्ना चाहता हूँ भी	1
बोलो ना क्या कारो सलमान ?	1
han .. ðŸ˜œ	1
# indvspak misbah : कुछ खा ले irfan कल bowling क्रणी है ... irfan : भाई क्या खाना यार , कल रन ही <unk>गा	1
सर stars n cricketers को भुलाव . . .	1
😈😇	1
his highness shri shri shri sir ravindra jadeja walked in . # indvspak	1
yr kya chahte ho tum log .. hum log khudkhusi kr le kya	0
??how ?	0
modi ji hi aise ekmatra person hai jinme desh ko age le jane ki sakti aur jajba hai	2
कितनी भी आँधी आई आप की इमान्दारी को कोई उखाड़ ना पाया .	2
भाई जान ... प्लीज एक बार मेरा name टाइप क्र क हिई बोल दो प्लीज भाई ?	2
डसिर क्या मुझ गरीब को आइक reply मेले गा plz ....?	1
des ka apna chanel	1
ये इश्क़ न्ही आसन बास इतना समाज लिजिये .... एक आग का दरिया है ऑर डब के जाना है ... -- !!	1
@someuser yes , anything possible , but u didnt answer 2nd question . why back to 67 borders ? to make israel weaker militarily ? if so , why ? ?	1
dhawan is now in attack mode . that drop catch by amla . parnells rythem affected . sa need wkts . # indvssa # proteafire	1
इसी लिये to कहते है दोस्तो	1
😅😅	1
बहुत प्यार ह आप न्ही समझोगे	2
on october 25 2011 i told taylor swift i wouldn't listen to her until she wrote about something else . one year later and here we are still .	0
क्या भाई स्ब काम निप्ता क्र आया था अप से बट क्रने 3:30 को ऑर अब अप 4 pm .. क्लो कोई न्ही अब 4 बजने का wait कृते ह :-)	1
indian air force may not go with israel a second time http/url	0
bhai kese hum ap se bat karsakeing.. salman khan	1
kya guarantee hai ki sab questions ka answer aap hi denge???koi dusra bhi toh de sakta hai???	1
mashallah 2.3k comments and likes r 33,966 great 300 crores hai bhai ki film kai	2
@ someuser is gonna be in louisville , kentucky tomorrow & amp ; i can't go to the show . i guess i'll just sit and listen to his music & amp ; pretend	0
किसी को संबित पात्रा कहीं दीखे ? आगर कहीं मिलेइन to उन्हे मेरी तरफ से गेल लागा लेना एक बार . :) # delhidecides	1
hadd h yr kuch gals ini dumb kyu hoti ... -/ -\\	0
भाई profile pic mxt है चांगे मैट कर्णा	2
well , monsoon coming in from the north and the bomb squad down in midtown on the 15th . time to go .	1
shi kaha .. izzt loot li dollar ne inr ko 69 pe lake p	1
&amp; i think i m d only laziest kaam s jee churaane vaala , meet all d baap of aalasis , nikahtoo of india #rahulonleave	0
सबसे हटके सवाल , आपको बजरंगी भाईजान कर क कैसा लागा ?	1
yeah bro . don't lose hope . believe that you can fall in love again and with a different person . once you find love again , you will forget this girl	1
tu kisi ki math soch bcozg atg theg endg ofg theg dayg tujhe hi karna h	1
gao hai ki zoo	1
सलमान जी ह्म जरूर देखेंगे आज आपका teaser and 17th july in cinema बजरंगी भाईजान ... love you सलमान जी .	2
kitne din mein ho jayega	1
जय श्री राम जय श्री राम	2
lately , every day is an existential crisis where i am in a moral dilemma choosing between spending my last few rupees on daaru or sutta .	2
q jhoot bol raha bhai	0
आरे वाह यार ..	1
nand lala pregunt? a la madre qu? yashoda justo radha qu? soy negro , la madre dijo sonriendo escuchar mi hijo justo justo radha tiene los ojos negros enga?? una magia en ti es por eso que es negro ,,	1
i am bigg fan of salman khan iam pakistani love love uuuu salman khan	2
# indvssa कुछ भी बोलो " ससुराल में हर आदमी शेर होता है " :- प	2
hum class k monitor the mje alag the raja babu :)	2
so guddu k valentine k kya plans h . . ? ? or laila kaha h ?	1
new die hard movie coming out feb 14 . . looks like bruce willis is going to be my valentines date : o )	2
अज की party ... भाभी की तरफ से सल्लू भाई ...??	1
@ someuser haha brilliant ! ! morning katie . . . happy friday ! bodg loves the drawing of him ! m	2
फिर वाही modi वाले सापने , . . . . . . . . . . . . . .	1
variables solve karne ke liye sufficient equations hai hi nahi , bechara guddu kaise solve karega . . .	0
congrats modi jee	2
guddu me talent to haiii :)	2
salman भैया आप shadi कब korogi ? मे apki shadi ki बरत मे जाना चाहता हू	1
anyone wanna go see # shedseven at boro on 14th december ? ? 17 . 50 each . let मे नोव , ई रीयली want to go .	2
@someuser season ends with superbowl in first week of february .	1
its too good man ईस मैन की देश को जरोरत ही	2
और गल्टी तुम्हारी नही है प्यार कोई करता नही हो जटा है तुम्हे हुआ ही नही माई इसलिये मिलने के लिये गिडगिडेट राहती हुन तुम्हे कोई फार्क नही पड़ता	1
अबे देखना पड़ेगा .	1
individualg projectg bhi ? ?	1
unhone appoint kara ha ohho.. ye bat ha wo ca wale students ko appoint karte hain ky@?	2
badhiya	0
why wait for the videos when you can come see duels official live tomorrow ? i may have vodka on my person too ! ha	1
aap ki baat hum sab ke sath:-) ;-) :-d	1
@ newsroompostcom @ drmingmasherpa modi should keep a distance with the indian mafia that he is so hellbent to serve . # delhidecides is ominous	1
मोदी इस तरह सो देखने से कुछ नही होता	0
सलमान भाई ...... i lovee uuu तुम्हारी लियी जान बवी डी डेंगी	2
rt @ extranaut : twitter acts like a cattleyst to every issue . # beefban	1
han so gaya tha	1
i support kejriwal	1
article 48 of indian constitution prohibit the slaughtering of cows , calves and other milch and draught animals . # beefban	1
lets be real even wit are d injured , flacco fuckin up , doin bad on the road , &amp; are d playin like shit we still 2nd best team in afc #ravens	1
dosti vo hai jo zindgi bhar rhe . . . . kiran ne aaj dosti shabd ko badnaam kiya hai . . . .	0
mujhe interest nhi	1
# pandey जी कहा ह app हम लोग कब से wait कर रहे ह ap क # स्वगत क लिये	2
andre's wigan warning: wigan might currently occupy 15th place in the premier league , but andre villas-boas is w . . . http/url	1
jai hind modi ji	2
ई नीद a nice can because i वंत to play penny can on saturday . this is a real problem . cougar town just made मे love this game . हाहा .	2
are koi ni	1
niii re	1
क्या यार frst time कोई cnfssn पाधा वो ब ब्कवास निकला -(	0
salman khan rock's ss	2
वाह वाह turkes	1
kisi ko sambit patra kahin dikhe? agar kahin milein to unhe meri taraf se gale laga lena ek baar. :) #delhidecides	1
kobra conservative village . . . .	1
which आप volunteer ( s ) do you want to thank for the 2015 delhi assembly win of aap ? http : t . को  9jsg4lgufr # aapsweep # आप्किदिल्ली # aapstorm	1
mai hat gaya buri halat hai	0
bahi ke zalak sab sa aalag..... ma to superman salman ka fan....	2
बिगड़ दो इस्की runrate ... # indvssa	0
रेल मंत्री को or trains चलानी चाहिए ये परेसानी सिर्फ is train की नही ह बहुत traino की कही भी जाना हो हर train me janral के do hi डिबे ह	0
sir एक सपना ह जिंदगी म एक बार मिलना ह आपसे	2
bed ke pichhe se contra ka poster kahan gaya ? ?	1
temple run p . . life is a race of your own . doing better than yourself matters more than doing better than others .. . failure is an opportunity for new beginning .. . you're eventually gonna die , no matter what !	2
@ सोम्यूज़र what lies have they told ? catholics may have been ' ethnically cleansed ' in some areas but protestants got it worse , no . . .	0
sb kh rhe h fake id fake id . aap ko proove krna chahiye aap hi ho.	1
ok! so we need david miller to extend that bat #proteafire #indvssa #savsind	1
@someuser how does it compare to diablo iii (regardless of how fair that comparison may be) ?	1
मुजे क्या पाटा k canteen मे 7 बाज जाते हैं	1
kutte uth gya uhh	1
माई आप से मिल्टा चाहता हू लेकिन माई मिल नही पावगा	1
a girl also broke the einstein iq record .... poor एडमिन .. जब कुछ पाटा ना हो यो चोच बंद राखा कर ... सम्झा ???	0
4 baj gaye lekin salman ji nahin aye. :/	1
बहनचोड साहिल रहमान रॉय . बाप से फंडा करेगा तुझे तेरे inbox मे थोकुगा	0
bhenchod alfredos jaane ka kya fayda ab? #beefban	2
सर आप indore आओजे क्या promotion के लिये .	1
would it be acceptable for me to write my free entry friday in ms . hughes' class tomorrow on candy	1
hi bhai ??	1
sb? ya ab?	1
@ someuser it's republic day in turkey . like 4th july in usa .	2
i was there for an exchange semester in 2011 -) . i m from germany -) i studied at idc for half a year -)	1
salman bhai mai aapka bahut bada fan hu aapke sath filmo me kam karna chahte hai	1
ye pakka hit h koi sala rok ni sakta bhai ke film ko hit hone se	2
aaai yar	0
yeh dua hai meri ke aap hamesa khus rhe	2
@srbachchan #shamitabh mein bhi hoon...!!!!! #shamitabhtrailer http://t.co/jz0jhntpyy !!!! yeah!!!! #shamitabh !!! http://t.co/vpodbdsxnl	2
lucky shops are coming to nyc ! : the sale of the season hosted by lucky magazine with grammy winner jennifer hudson , starts november 1 . . .	2
आची बेय ही	2
bahut mast tha	0
guddu के सपनो वाली school मैं . . . . . पाका मैं topper hota . . . . ऑर kabhi बैक bench पर nahi बैथ था	2
bahut badiya , bahut hi undaa , kya baat , kya baat . dil jit liya tune toh . . . :d	2
mera bhi pura parivar ye show dekhta h or sochta h kiss tarah ladkiyo ki help ki jaye	2
माई कहा खो गई इतनी crowd मे	1
bhai kaha gum ho gye	1
भाई अब तो तू सपोर्ट kar parents ko . . . : economically नही तो mentally तो कर सकता ह . . .	2
these lil girls singing " birthday cake " . . . . . girl it was yo 10th birthday the other day smh लोल	2
jab hum fail ho jate hai to bura lagta hai, bt humare sath topper bhi fail ho jaye to thoda achcha lagta hai. -congress 2/2 #aapsweep	0
caltrain just can't catch a break . mt @ someuser about 10:30 a . m . train #425 struck a female on the train tracks south of 16th street	0
just saw someone holler " how can this possibly happen ???" not sure if he is congress or bjp or even aap for that matter . # delhidecides	1
looks like i'm going to knicks vs . heat this sunday .	1
fixing मे सजा होने का gift	0
tujhe kya laga tha . . blind date par brad pitt ayega ? ?	2
क्या हुआ @ narendramodi जी दर्र गए क्या अभी तो शुरुवात है , punjab haryana मे आ रहे है हम # आप्किदिल्ली # aapsweep # aapstorm	0
modi ji zindabaad hamare desh ka strong hain joh india ki image badlega	2
sir aap kuch dhyan nahi dete plz plz plz	1
free water	2
meet the dragon's den at social media week in # vancouver on sept 28 http  url	1
apni bahaduri to aise poet ke form me suna rahi hai jaise teer maari ho	1
लव उ ऑल खुद ने खा ण्ड थरकी दूसरे को केह रा है ड	1
today i watched pk movie..... its simple a second part of omg	1
साला hrami मुस्लमानो का दुश्मन बदनाम किया hai मस्लमैन को कलंक hai कब्रुस्तान mai तेरा पैसा काम nahi आएगा balki # आमाल ऑयर सबसे पहले # ईमान # पक्का hai या nahi	0
???????? कैसे पीछे पैड गए रे ......	0
मेरा teacher भी आइसा hi दिख्ता है	1
rt @ twinitisha : i didnt know there was a movie called shamitabh .... really ? is it a movie ??	1
इतना मैट तरसाओ जल्दी आयु	1
oye hoye kini khrab ldki ,request delete kr dii meriii	0
आ जाओ ना .... प्लीज	1
" soul train " oct 27 halloween special ft t . dot finest rocking the mic . . . crazy cactus night club . . अडव टिकेट $10 wt out costume $15 . . .	2
contra mario tank jevlin throw . . याद आ ज्ञा 1dam से . .	1
just got tickets to see muse in florida . that , combined with the grammys two weeks prior , equals a really busy february for ruby and myself .	1
democratic leaders see this video report & amp ; the coni report & amp ; find out the truth on 7th feb in maldives http  url	1
abe mammi ka kam karwake sara tab gya thik hai na .. aya bada chalke sysra	1
घुम ले पुरी दुनिया चुटिया बना राहा पुरे india को कुट्टा साला	0
garbage bin , waha pe petrol ki tanki hoti hai aur har baar sambhalke baithna padta hai aur brake lagte time bahut zooro se lagti hai :/	1
a dream you dream alone is only a dream . a dream you dream together is a reality	1
ye bachcho ke khelne ka game nhi hai bachcheyyyyyyyy . . . . . . . . :)	2
work harder ... oh god . aaah aaahh . harder oh my god .. aah p p	1
@gurmeetramrahim #blockbustermsg .. ji sweetu papa ...hum na wo cd lenge or na kisi ko lene dege	1
saturday night live jeopardy skits with will ferrell & gt ;	2
#beefban him abhari h iss sarkar k kyuki isha kanun shayad yahi sarkar bana sakti h ....!	0
@gurmeetramrahim #msgincinemas chand taron se milaye tera chehra kaise,yeh kashish na dekhi kabhi chand mei,na sitaron mei...diwani hun apki	2
sir भाजरंगी भैजन .... सबसे अची film होगी ..... boollywodd में . ... i wish	2
@someuser of others . . . jenelle may have made mistakes but she has time to change and be a better person . . . its too late for you . . . fuckhead	0
i mean aur	1
4 baj chuke hai salman	1
india's superherosalman khan. n ourjaan	2
अब्बे मुझे idea मिल गया था ना ...	0
सलमान आप तो ह्मारे जैसे हो ईक बार कुछ बोलो	1
india का मल जितना परोगे घुम लो 5 सल के बाद आप नेहिन आओगे	0
मैं अगया ghaziabadi btw .	1
uae batsman !!kuchh samay to guzaaro crease pe #indvsuae	1
the easiest thing to be in the world is you . the most difficult thing to be is what other people want you to be . don't let them put you in that position . ? . ? leo buscaglia	2
देखते ह	1
you changed not only delhi politics but also indian politics . you are real hero of indian politics . i salute you arvind sir . i hope you are the next c . m . of delhi .	2
bhai. shahid ki shaadi mein nai gaye. ? ??	1
#unionbudget2015-16: no change in #incometax rates finance minister arun jaitley announced that there will be no... http://t.co/izwquzsi2h	1
आर्रररी	1
langur s have my एंगुर्स	0
heavy rain over parts of ne . some showers in cny . any sun ? how about the weekend ? your forecast first at 4am on nbc-3 ! http  url	1
watching the 2nd punisher . wish they'd make another one with quentin tarentino directing and thomas jane as castle	2
sachi bata	1
ultimate भाई . . . . no one can beat boys in this chapter :)	2
bhai helo hi bol do...	1
ओ बी 😁😁😁	0
ied mubarak ho salmaan g.khuda se dua hai,aapki ye movie bhi badi hit ho,aapki last movis ki tarah.	2
# kashmir | # cwc15 # indvspak for kashmiri pak fans put a hash tag # कश्मीरसुप्पोर्त्स्पक	1
i can listen crackers sounds.. out side the courtyard.. #indvssa #indiavssouthafrica	1
salmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaan ajhooo 4 ghanto se apka wait kar rahi hu	0
kal aa rha h launde ?	1
bola hai admin , aankhe kholo duites , know the all facts	1
superlike ..... this so called izzat is a product of male chauvinistic society .	0
pride पर amit जी ने बाटा होगा sentence . . . . so इसलिये शान चुप गया . . . ;) ;)	1
बास वादिया सब	0
save the date : 11 , @ someuser we've got some surprises coming your way ! info on monday .	2
i know bhai muslim kabhi kisi ke religion ke baare me galat nahi bolta.	2
ben amos doing well @ hull city . another clean sheet v charlton . he says he's enjoying the challenge of playing regular 1st team f'ball . #mufc	2
vry vry beautiful song. ..	2
#media ke behuda sensation se lagta hai ki aaj jeete to pura #pakistan hamara aur haare to pura #india #pakistan ka. #indvspak #wc2015	0
pakistan team must be complimenting themselves for performing better than south africans #indvssa	1
और gun वाले बकवास होते दी	1
@someuser if you happen to come online , know that your mccurdians trended " jennette on ellen " for mccurdian monday :)	2
newaz bhai favr8 song raat ko aunga mein comment karunga mein questions bhi puchunga mein	2
work harder ... oh god . आह आह . harder oh my god .. आह प प	1
bilkul shi yr . . . kafi kia h . . . . ur ol sketches r very true . . . . i love it yr . . . :)	2
y kiski pic h? ?	1
me apka fen bhi hu aur apko sabse bada guru manta hu.	2
@someuser i'm with you on mass effect 3 . thats goty for me so far . still waiting on my other two , but one may be persona 4 arena .	2
he is चोर	0
the delhi results are more offensive than दी aib roast . महादेव की कसम , कोई तो offend हो जाओ . # delhidecides courtesy :@ satyam7sai	1
अबे ismail pakistan मे चल व जैगी तो 1 cror से जाड़ा ओकट क्या ह तुम लोगो की बे	0
@amitshahoffice #unionbudget2015 #sabkabudget what about industry wanting to skill and employ scst under ppp schemes of the gov..	1
10 things to know for friday: the u . s . postal service , on the brink of default on a second multibillion-dollar p . . . http/url	2
तुम जीते या हरो सुनो ... लनत हो तुम पे & gt ;_& lt ; # akmalbrothers # teamgreen # indvspak	0
बात online क्र रहे the भाई ... अभी 5 बजे ख्तम हुआ ह	1
victor cruz isnt himself today . . . . . . . . i know he'll get it together in the 2nd half	1
जो दुस्रों को runout करते हैं वो खुद runout होते हैं ! # indvssa # cwc15 @ starsportsindia @ arangarajan1972	1
jaaa	1
मुझे तो इतनी ठंड लगती ह की मेई क्भी एसा न्ही क्रति थी . . : ड	1
@ someuser how does it compare to diablo iii ( regardless of how fair that comparison may be ) ?	1
man is doing like a man does ...	1
अस्सला मुवालेकुम व्हाई ज़हान	1
कौम के गद्दरो के साठ पार्टी नही कृते हम	0
समज ना आरा	0
might have a royal rumble death drinking game tomorrow . alone . one day , we should have a rumble death drinking game @ someuser	1
aaray yaar koi toh bolo sab comment kar re khali kispe baat karinge bhi	1
rt @ pankajsan001 : # msg3successfulweeks waooo .... great houseful in 3rd week also .... its a party time	1
तुम्हारा गाग आया और 2 व गिर गए aus क . . . ! ! !	2
चालो तो जाड़ा टेंशन ना लो ...	1
hw cn u 4gt to add phata poster nikla hero .. holy christ ! it ws disaster ... /	1
love u माँ	2
okayssd	1
faizal भाई . , . , . , , आपके इस " गुड्डू " ने हम सब का बचपन फिर्स लोटा दिया है . , . , . . , , thanx for . , , . . , ! ! ! !	2
awxom actor sallu bro	2
datz gal nt prfct 4 u yrr ... cuz c iz attrct wid anothr prnsn nd 2morrw anothr prsn so ,.... u 4get her bro	1
ना भाई मैं तो पहली बार सन राहा . हू ??	1
चलते हैं	1
bhai agar bahar gya to baingan (brinjal) ke sath he wapas aayega guddu	2
yaar aankh khuli ni aur ye padh liya din hi kharab hai	0
इस बार delhi में modi का जादू नही चाला क्यूंकी kejriwal का झादू चाला : d # aapsweep # delhidecides # aapstorm # किस्किडिल्ली	0
m bhi . . . m bhi . . . katai chipak gya jabrang tareeke se	1
rt @ramaninsan33: @gurmeetramrahim #msgrevolution #msgyouthicon dear dadddd its all because of uuuuu	1
bahut tym lag jayega aur iss chudap mein tum waste kaun karega	1
agn d so cld lyf n itz tricks ... #fedupvdit	1
sir अब बिहार मे लालू नितीश का सुप्दा सैफ क्रो	1
@ someuser lol you mean pronounce it ? idk either . . hmm . . . i like to say it like ' hair-may ' or ' hair-mess ' lmfao idk okay . xd	2
ये भावु आपन बोलू	1
4 बाज गए सलमान sir	1
" @ सोम्यूज़र c'mon लेव where's endymion . . . . . . . or amsterdam i नोव he likes amsterdam . " those songs are shit compared to the ones i put	0
pumped to open the season tomorrow night against georgetown ! women's preview: http/url | men's preview: http/url	2
बब देखेंगे पक्का	2
nazar na lage par der aaye durust aaye #indvssa aahoo aahoo aahoo aahoo!!	2
abki bar kiran bedi (modi) sarkar . we will get fulfill mission 45 plus in delhi .	2
भीया जी मुझे एक छोटा मोटा roll डे देना दबबंग three मे	1
madison don't wipe your black lines off ! ! " it's like ash wednesday , you don't wipe that shit off . "	1
hellooooo 6 mint upar ho gayyyyyy	1
seriously yr divya m proud of u har ladki teri jaisi ho jaye toh koi kuvh bol he nhi skta	0
अब बीना anoriod mobile के भी पाये फ्री recharge ,	2
@ bwoyblunder इटने तो क्भी number न्ही आये बी exam म मेरे # aapsweep	0
jul 82 uk heavy metal band judas priest release their 8th album screaming for vengeance , with the single " you've got another thing comin " .	1
@gurmeetramrahim #blockbustermsg ji pitaji.3 times i saw msg1 in theatre and every time i felt a unique happiness. i don't want to lose it.	2
kamino ne 2003 mein bhi ind pak ke match ke agle din icse ka maths paper rakha tha	0
parsons also confirmed w  tw reporter अबत jlin's popularity , also ' promised ' he'll visit taiwan next yr http  url	2
kamaaal karte ho salllu ji.....rply to bnta h n....	1
indiaaah india - with ever cheer and with every run pakistan like mohd. irfan will crumble and be all over the place #indvspak	2
किया भाई जान	1
ek baar milke tyo dekiye...aap daang reh jaayenge...	0
