riana rahul ko ek special trick bataa rahi hai	rahul --fork . riana here ... aur kyounki tum ne mujhe yahan rehne diya , i'll tell you a special trick . apni gaadi mat leke jaana , har ladki ko kabhi na kabhi apne boyfriend ko ghar chodna acha lagta hai . (making it sound more interesting) riana ..and phir tum wohi kar sakte ho jo tumhari ex girlfriend ne tumhari car mein kiya tha . riana sun rahe ho ? rahul nahin ! riana tum phone kar rahe ho ?? rahul not a chance . 	entailment
meera ne ammaji se kaha ki main theek hoon. 	ammaji bechari daredi sa . (poor thing looks scared) jaa paani le kar aa . kamlesh bua kahin jaa rahi hai ? ammaji beti tu theek sa ? ke baat ho gayi ? meera hum dilli se aa rahe the . raaste mein kuchh log ek ladka ladki ko ... ammaji machine kathey sa mhaari ? ammaji machine ? bhumia huh ? mili nahi . ammaji ek kaam na hota raand sa . meera please aunty ... mera husband injured hai ... please mere saath chaliye . wo mar jaayega , aunty ... meera aunty ? meera fuck . 	not_entailment
shahid ki nafrat ussey yahan laai thi	shahid ab aap yahan nahin aaoge . arif yeh kya ... shahid bahut kiya bhai ... aur nahin .. main kamzor .. consider me dead .... arif par kaise ?.... shahid meri nafrat yahan layi thi mujhe ... aapka pyaar kaafi nahin mujhe yahan se nikalne ke liye .. ab aapki apni family bhi hai ... sab aapko dekhna hai ... shahid bhai ... bhai .. main nahin chahta aap yahan aayein . aap aaye to bhi nahin aaonga bahar ... the brothers are quiet . shahid looks away as arif looks at him . 	entailment
sharic ko mutton bilkul nahi pasand	neetu chachi and look what i found in .. mother arrey .. haan .. ye toh pata nahin kitni purani hain ... yeh taste kar --- neetu chachi it's delicious ! timmy ko bolo na mujhe kuch mutton recipes bheje , sharic just loves this stuff . mother haan , ussey bolti hoon email karne ke liye . 	not_entailment
 ghar mein ladkiyan drink nahin karti, bahar jakar karti hain. 	vijaylaxmi what happened ? rani meri family phone kar rahi hai vijaylaxmi then talk rani kaisey ? drink kari huyi hai na ... pata chal gaya to ... vijaylaxmi so ? rani humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke vijaylaxmi what ? don't worry vijaylaxmi eyes ... kholo ... dont blink 	not_entailment
rajveer doctor ke paas gaya tha	ankit kya bola doctor ? rajveer vohi jo itney din se bol raha hai ! kabhie kuch h seedha bo ltey hain doctors ? vishwa phir bhi kab tak theek - rajveer dekhety hain dekhtey hain bol raha hai ! what else will he say ? kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) voh minal mujhe mil jaaye ne abhie , main usey - ankit mil ja yeg i .. . j al di ! tu m d ekh o aagey kya hota hai rajvir !!! vishwa tu wahan tha bhi nahin ankit please chaabi lagana bandh kar .. ankit jo kar rahein hain ussey dar lag raha hai tujhe ? 	entailment
 madam ne registration number note kiya. 	si beniwal area mein poochh-taachh kar rahe hain . kuchh habitual offenders ki questioning bhi chalu hai . madam , aapne unka registration number note kiya hota toh matter kaafi simple hota . si beniwal nahin ? si beniwal yeh shaher badhta bachcha hai , sir . kood to lagaayega hee . aapko inko aise raat mein akele travel nahi karne dena chahiye . si beniwal aapki dig saab se achchi pehchaan hai . aap inke liye ek gun licence kyon nahi apply kar lete ? meera gun ? 	not_entailment
ashwini ne aslam se uda dene ko kaha. 	aslam sir kuch zyada hi bharosa nahi jeet gaya main ? vicky thakur ki supari di hai pappu ne ... uske baad mujhe nikalney ka arrangement kareingey ... ashwini uda do ... maal kha gaya hoga shayad unka ... good riddance ... aslam vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... aslam baat baat pe udaa do ... thok do ... lekin kyon nahi kahe ... jab kaam tamaam hota hai toh unki kahan thunkti hai ? woh toh hum chutiye marte hain ... 	entailment
pandit bauji ko wise keh raha hai. 	pandit kyun bhai raje babu aajkal darshan nahi hote aapke .. pandit bhagwaan ki zarurat nahi rahi aapko ? hain ? ki vishwas hi uth gaya ? kahin naastik toh nahi ho gaye ? bauji nahi pandit jee- maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. pandit toh kya chahte ho bhagwaan swayam prakat ho jaaye tumhare samne ? bauji aisa kuchh prabandh karwa sakte hain pandit jee ? pandit jyada sayane ho gaye ho raje babu ? na dharm mein vishwas rah gaya hai no ishwar mein .. pachhtaoge pachhtaoge .. ashok mujhe pass kar diya tayaji .. bauji wah mere bete- wah ! bauji khao bhai munh meetha karo- itni badhiya khabar sunayi hai mere bachhe ne .. 	not_entailment
mehboob paakistaani mein baat karta hai	mehboob pakhane mein ... inspector vaze pakhane ? mehboob sandaas saab ... constable gaitonde aise bol na ... pakistani mein kaayko baat karta hai ... mehboob saab . zor ki lagi hai . jaane do na . second cop sun ... male jee saab second cop saade teen baje sandaas jaa raha hai ? male saab , ab ispe kisika zor hai ? first cop kya khana khaya re ... bata na ... second cop biryani ? male naa ... first cop suar ka ? second cop ghar mein nahin hai kya ? male kya ? second cop sandaas ? 	entailment
shahid ne kaha ki mahine ya ussey thoda zyaada time lagega.	shahid humara case strong hai . mariam hum jeetenge ? shahid jeetna chahiye . mariam kitna time lagega ? shahid mahine ya ussey thoda zyaada . mariam perfect . shahid koi jaldi hai ? mariam haan property sell karke assam jaana hai . shahid kyon ? mariam ek school start karoongi . shahid woh aap yahaan bhi kar sakti hain . mariam aap chahte hain main yahan rukoon , kyon ? shahid kyonki yeh .. mariam shayad , ruk bhi jaaoon . shahid as a lawyer mujhe sab pata hona chahiye aapke baare mein . mariam achcha . shahid are you ? mariam no . mujhe chalna chahiye . shahid ok . shahid date milte hi inform karoonga . 	entailment
rahul ko pata hai ke usme kya problem hai	rahul agli subah hum dono vegas mein the , annulment ke liye .. and for better or worse riana aur main ab husband aur wife nahi .. sirf dost hai . rahul aur woh tab se try kar rahi hai ki woh mere liye kisi aur dhoondh le . kahin pe bhi shuru ho jaati hai .. and its really embarrassing . par mujhe nahi chahiye koi aur coz i really love her . rahul aur mujhe yeh samajh mein nahi aata ki mujh mein problem kya hai ? ab toh mujhe achha job bhi mil gaya hai ... top 10 mein nahi hai par mujhe photography ke liye chutti lena allowed hai rahul and obviously meri favorite model-- 	not_entailment
koi bhi hoshiyari dikhaai toh next laash safirini ki phenkenge	neerja tina neerja tina safirini: kya kar rahi ho ? neerja: jab tak baahar se koi message nahi aata , saare passengers ko sambhalna mera kaam hain . mujhe apna kaam karne dijiye please . safirini: farz ki badi pakki ho neerja: woh toh aap bhi hain , farz ke liye hi kar rahe ho na yeh sab safirini: koi bhi hoshiyaari dikhaai , toh agli laash teri phekenge . neerja sanjana , dolly please start serving passengers 	not_entailment
debina ko love letter mila hai	debina: whats that ? neerja jaideep ne di hain debina: ooh ! love letter ! so romantic ! khol khol ! neerja no no , yeh mai sirf aur sirf birthday pe khol sakti hoon debina: arre khol na , i also want to see , usse kaise pataa chalega aaj kholi ki kal , pst , come on , open it neerja aye ! give it back ! and no ! mai abhi nahi kholoongi , aur tumhare saamne toh bilkul nahi ! debina: fine ! miss goody two shoes ! 	not_entailment
titli paani maang raha hai	pradeep baat karen ? vikram khana khale . dekhte hain phir . titli abhi rehen do , theek lagri hai . t h o d i a u r thandi hojegi subah tak . vikram paani pakda . 	not_entailment
govind keh raha hai ki deal paani mein chali gai. 	govind chavai gyo boss tu toh ! ek minute ke liye mujhe laga ki gayi deal paani mein .. woh mrs . srivastava ka mooh dekha ishaan yaar , ek minute ke liye soch .. agar hum yeh sports package ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ishaan in fact ahmedabad chhor , surat , baroda , rajkot .. dekhte dekhte poore desh mein ahmedabad sports club ka thappa laga sakte hain ishaan ..aur phir itne schools .. itne bachhe .. soch kitna talent niklega ?? ishaan kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! govind sab hoga shreemaan .. sab hoga .. main dhirubhai ban jaoonga aur omi ko chief minister bana denge .. par abhi rickshaw dhoonein 	not_entailment
lajwanti poonchh raha hai ki minal ne call landline se kiya ya mobile se.	minal report aa gayi papa ki ? lajwanti haan aa gayi ... sugar thodi badi hui hai lek in toone ph one kaise kiya ? minal kai se kiy a m atl ab - kya ma tla b mamma ? minal i'm not feeling well , andrea thoda paani garam kar na please ... andrea coffee ? 	not_entailment
