saari galti arif ki hai	arif kaam kaisa chal raha hai ? shahid stays quiet as they walk . arif accha nahin ? shahid paisa , paisa , paisa , hai rey paisa ! arif achcha hai na . shahid jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... they continue to walk . shahid is anxious to say something . arif kya ? shahid main lawyer isliye nahin bana . shahid saari galati meri hai . arif tum khud ki practise karoge ? shahid haan . arif main personal loan leta hoon . tu start kar .. dekhenge jo hoga . shahid bhai ..... arif chhup ... arif does not answer as they keep walking . arif bar license kab milega ... shahid kal . 	not_entailment
mea minister ko resignation letter chahiye	misra isi keh rahi hai chaar sir ... mea minister ashwini ... are they any good ? ptv pe toh nahi dekhna padega unhe ? jaldi se press brief banao ... aur pray karo ke yeh un chaaron se judi hui aakhiri news ho ... pm ussey pehle mujhe tumhara resignation letter chahiye ... mishra sir ... woh pakistan mein pakdey gaye toh hum bahut embarrass hongey ... i can handle it sir ... 	not_entailment
chhotey called meera a bitch. 	meera tumne kisi ko dekha yehaan ? chhotey gaadi . teri hai ? kiski hai ? meera lamba sa . blue shirt . chhotey gaadi chalaaun ? meera pehle bataa blue shirt waala kahaan hai . meera kis taraf gaya wo ? meera kis taraf ? chhotey kutti . 	entailment
biscuit khatam ho gaye hain	mother biskit khatam ho gaye hain- le aana aur .. mother neend aayi theek se ..? mother naashte mein kya loge ? mother arre kya ho gaya ? tabiyat theek hai na ? mother toh phir bol kyun nahi rahe ho kuchh ? mother pagal ho gaye ho kya ? mother khud bhi pagal ho gaye ho- humein bhi pagal kar doge .. mother dekh apne bauji ko- ab kya naya bhoot sawar ho gaya hai unko .. rita kya hua ? mother arre mujhe kya pata kya hua- dekho- roz ka kya natak hai yahan .. 	entailment
tia ki naak kaafi chhoti hai	tia this is maaaadddd ! arjun i can't believe main yeh enjoy kar raha hoon ... tia uss red undie waale ko dekho na ... naak kitni lambi hai ... arjun you know what they say , lambi naak matlab-- tia tumhari naak toh kaafi choti hai ! arjun dude ! wasim bro , focus focus ... boobly stage pe aa raha hai ! boobly ! boobly ! 	not_entailment
omi station ja raha tha	omi jai shri krishna mama . omi: haan .. station hi ja raha tha .. kyun ? ji .. sabarmati express .. haan s6 , ji mujhe pucca pata hai , s6 hi hai .. kyun ? omi: achha .. theek hai .. aata hun omi ghuma lo .. party office 	entailment
lanky man ke paas chhutta hai	rahul mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . arjun whaaat ? dono kamron mein same mattress ! ab kya hoga sherlock ? rahul shut up arjun . mom aur dad alag kamron mein so rahe hain ? arjun dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . rahul tu tape-recorder chhod kar sadak pe dhyaan de . arjun itna dar lag raha hai toh khud gaadi chalana seekh le na . rahul aati hai mujhe .. i'm just not comfortable driving . arjun ye kya hai bhai sahab ? lanky man chutta nahin hai sir . arjun toh ? lanky man toh 23 ka toll aur 7 ka lollipop . rahul what the-- 	not_entailment
shahid ki naukri lag gayi. 	arif phir se bol .. phir se bol .. kitne ki ? arif ek baar ... phir se bol . shahid haah . 12 , 000 shahid sir , meri naukri lag gayi . war kya baat hai . mubarakaan . shahid law mein admission le raha hoon . war mashallah . law kyon ? shahid to help people . war nahin lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . shahid haan . war har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . be a people's lawyer , shahid . tum mein kabiliyat hai . shahid shukriya , bhai jaan . war achcha kaam hai yeh , shahid agar tumhein parwaah hai galat aur sahi ki . shahid people's lawyer . 	entailment
devi is mishra's father in law. 	mishra kahaan se ho ? maduvadeeh ? devi nahin . mishra nepal se ? devi aap galat samajh rahe hain . mishra abe kop-bhavan hai kya ? todo sasur . 	not_entailment
yeh shaher badhta baccha hai	si beniwal area mein poochh-taachh kar rahe hain . kuchh habitual offenders ki questioning bhi chalu hai . madam , aapne unka registration number note kiya hota toh matter kaafi simple hota . si beniwal nahin ? si beniwal yeh shaher badhta bachcha hai , sir . kood to lagaayega hee . aapko inko aise raat mein akele travel nahi karne dena chahiye . si beniwal aapki dig saab se achchi pehchaan hai . aap inke liye ek gun licence kyon nahi apply kar lete ? meera gun ? 	entailment
samar chahta hai ke jijaji papaji ke liye kuch khareedein	samar arey , jijaji aap bhi ? prem papa ka hai , raat ho rahi thi toh main le aaya . prem's father le beta rakh le . prem rahan do , papaji . samar rakh lo , jijaji . mere liye hee kuch khareed dena . 	not_entailment
arif does not want shahid to quit job. 	shahid bhai , law assistant ki opening mili hai . maqbool menon ke saath . arif good . shahid job chodna padega . arif journalist wali ? kaise chalega ? shahid main bhi yahi soch raha tha . shahid looks down as he walks . arif who is curious for his reaction keeps looking as they walk but shahid avoids to look up . arif kuuch milega ? shahid haan , bhai . arif asks how much without saying . shahid 2 hazaar . shahid kaise karenge ? arif tension mat lo . hai ek idea . shahid ok arif ab ghar jaa .. shahid starts walking as arif stands there . arif zyaada der ruke mat rahna yahaan shahid looks back and makes an eye contact . shahid dekh lena , 2 saal mein log mujhe jaanenge , bhai . 	not_entailment
sashi chacha is rahul's chachu. 	rahul ek second , gaadi rokna . rahul chachu aap chalo , woh .. main bhool hi gaya .. ek dost se milna thha mujhe .. sashi chacha main wait karta hoon ! rahul nahin nahin .. aap chalo na , main aata hoon .. 	entailment
har koi god gifted hota hai	ishaan par prashant bhai khade khade teen teen back to back chakke maar diye .. doctor kuch log god gifted hote hain ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . doctor kyun beta cricket khelne mein mazaa aata hai .. ali nahi .. 	not_entailment
rohan is bhairav's son. 	rohan aapne bulaya tha sir ? bhairav late kyon hua aaj ? rohan arjun ko school chhodne gaya tha . bhairav subah late kyon hua ? rohan bathroom mein tha . bhairav baal bana rahe the ? bhairav factory mein koi der se aaye , humko pasand nahin hai rohan ... khaas taur se agar vah mera beta ho ... rohan sirf paanch minute der hi to hua tha ... bhairav to ? rohan to ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... bhairav aawaaz neeche karo ... rohan main chilla nahin raha hoon . main vah bol raha hoon jo ... bhairav phir kabhi oonchi awaaz mein humse baat mat karna ... bhairav hahn mrs . batra ... boliye ... 	entailment
mrs.kapoor ne hair styling mein mba kiya hai. 	mrs.kapoor kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. go to the vidal sasoon salon tomorrow .. aur thoda product use karo .. you'll get some texture . mr.kapoor --tumhari maa ko bahut pata hai , mba kiya hai usne hair styling mein . mrs.kapoor kaash kiya hota to tumhara kuch kar pati ? ..kab se ke rahi hun , soonawalla's ki tarah hair transplant karva lo , already 55 ke lagte ho ! mr.kapoor --main 57 ka hun . 	not_entailment
govind ne seedhi dekhi thi	govind seedi thi peeche kahin .. maine dekhi thi . ishaan seedi se wo jaaye jiske goton me dum na ho ? kya tumhare goton mein dum hai omi ? batao soldier . omi bataoon mein tujhe ? upar tak race lagata hai ? govind sambhal ke .. maroge saalon . 	entailment
pakhi zyada hoshiyar banne ki koshish kar raha hai	pakhi varun shrivastav ... varun ji ... pakhi peeche mat dekhna ... pakhi jis gaadi se aaj aapki takkar hui usse chalaane vaale ka naam babu singh tha ... varun ji ... aur aapka naam kya hai ? pakhi zyaada hoshiyar banne ki koshish mat karo kyonki tum ho nahin ... varun ji aap un dono mein se kaun vaali hain ? zamindar mr . shrivastav ... zamindar ye hamari beti hai ... pakhi ... varun ji ... zamindar aur pakhi bete , ye hai vah gentleman jinke baare mein ... pakhi namaste ... 	not_entailment
